id,smoking
159510,0.10284194527380366
159511,0.01383432707528823
159512,0.13298748824760082
159513,0.5155763256179885
159514,0.0792250080166104
159515,0.6909370384332996
159516,0.5990031247022859
159517,0.07269469597686323
159518,0.028609951584421287
159519,0.3099440070669322
159520,0.2504473660463509
159521,0.9474030307202659
159522,0.6210358780617995
159523,0.03635339897407817
159524,0.8401375426662543
159525,0.05284155737685662
159526,0.18003899508121707
159527,0.06089197438494706
159528,0.39056825511622073
159529,0.7726250241785028
159530,0.8263118213347922
159531,0.14587089283344484
159532,0.8611634771167431
159533,0.7837041259582596
159534,0.32261995672349286
159535,0.3444212946154764
159536,0.06783406996272505
159537,0.35354160965296133
159538,0.8460812821185876
159539,0.9136764223231993
159540,0.018113120267272895
159541,0.643834875830315
159542,0.6472302355705238
159543,0.03593237914953608
159544,0.6440762824834162
159545,0.9999999849320795
159546,0.5709171526492863
159547,0.46332280977900075
159548,0.5883100665479853
159549,0.09587460271312498
159550,0.03888063494582052
159551,0.45403713482216107
159552,0.6399754577659706
159553,0.3400950089936929
159554,0.07389031165971463
159555,0.8876028328744598
159556,0.7307682123823969
159557,0.7886430565210032
159558,0.14682525878969213
159559,0.7029592516848664
159560,0.0939731226879133
159561,0.9330254625810697
159562,0.9742023108349723
159563,0.30144505285186307
159564,0.023400343922692836
159565,0.10656081914540848
159566,0.17114316515416433
159567,0.5315851465089593
159568,0.5670449707123695
159569,0.07392411643265966
159570,0.5350639849467111
159571,0.1907419998188418
159572,0.3621907240919305
159573,0.0812206501619441
159574,0.7592520522719839
159575,0.10817540219815726
159576,0.22265840278405524
159577,0.41662482098905135
159578,0.5910861146885398
159579,0.0751849565059566
159580,0.7201263539870203
159581,0.16015679567330002
159582,0.471833937224244
159583,0.8836091707398728
159584,0.6989198312852498
159585,0.6273172711421666
159586,0.25358495923160596
159587,0.7354178526552498
159588,0.7899899183662853
159589,0.5598443785547309
159590,0.9153628727399754
159591,0.5441483036464652
159592,0.056026987760060015
159593,0.6086911546102302
159594,0.08342324291655588
159595,0.42964152585039356
159596,0.874494674451007
159597,0.4139234778480629
159598,0.05829081011114689
159599,0.06034593898595023
159600,0.024513915210542015
159601,0.7638808406802368
159602,0.1678302039307806
159603,0.86583538950069
159604,0.5557677036657477
159605,0.61583518495158
159606,0.07412784937841428
159607,0.05981821339375544
159608,0.8856357096127879
159609,0.7184256109161417
159610,0.04062266263170609
159611,0.06933334335372712
159612,0.6123422857588343
159613,0.7281248299549999
159614,0.053583971281243925
159615,0.0943926264315848
159616,0.1974717325174422
159617,0.10085706566548253
159618,0.5811205782302711
159619,0.0787326698695225
159620,0.5211791936419136
159621,0.6135614274314772
159622,0.7517094723565666
159623,0.8183592881920885
159624,0.06717635208673273
159625,0.09104207652006988
159626,0.06668594576070332
159627,0.8094589368861208
159628,0.28436902731042163
159629,0.6806532846811006
159630,0.12091454097926486
159631,0.31217074088906
159632,0.23361437789486553
159633,0.08314320500801678
159634,0.7955285116929228
159635,0.03575432452865394
159636,0.08493314812731924
159637,0.17490826297408607
159638,0.37924999548252936
159639,0.23208780872561177
159640,0.1484004374906384
159641,0.2873067468403505
159642,0.11091267864254509
159643,0.31802411728451385
159644,0.2855351272642481
159645,0.40252390029182594
159646,0.049618167427758146
159647,0.5798400774019625
159648,0.6873000923518281
159649,0.3092502474459824
159650,0.9140584535780426
159651,0.8182041845724661
159652,0.6040419642564169
159653,0.20375003453426532
159654,0.06761568615797779
159655,0.47503690398044973
159656,0.10601290912734956
159657,0.5751614230208273
159658,0.04803163316304026
159659,0.0309175972098401
159660,0.21534323784130535
159661,0.3110322495831526
159662,0.7040647805026653
159663,0.5493988165531805
159664,0.03591261093733521
159665,0.7078284433721229
159666,0.6823697251328328
159667,0.11758964496624899
159668,0.6501406386788426
159669,0.6281334608640806
159670,0.05125923579268553
159671,0.8074428833479002
159672,0.4159158692659307
159673,0.8061979002546946
159674,0.5421175303086316
159675,0.909760819357849
159676,0.01962350646116335
159677,0.3885368635314324
159678,0.5417776246649237
159679,0.08747513370461363
159680,0.8603654173216209
159681,0.26199305099364684
159682,0.6716337625287405
159683,0.3448735943808192
159684,0.5383838527112705
159685,0.43526892499563546
159686,0.11987338923020627
159687,0.029528698763094732
159688,0.98845062155326
159689,0.1828165949240505
159690,0.6145840324677248
159691,0.7350493032741499
159692,0.9485321783435252
159693,0.4886300406153943
159694,0.42341667329287364
159695,0.015129715080691575
159696,0.04896351830910539
159697,0.12476808899442406
159698,0.18648449379310122
159699,0.4247483549449387
159700,0.3539896423957771
159701,0.7157639765443791
159702,0.6442660489724961
159703,0.06654206647248012
159704,0.5527259464660206
159705,0.05432044074028781
159706,0.17454778431889958
159707,0.39951300063495687
159708,0.628130652458352
159709,0.9378285115064771
159710,0.8343091397111384
159711,0.878644908616091
159712,0.5474578608007972
159713,0.46786400520792326
159714,0.4105834291189452
159715,0.5555828028592631
159716,0.5955932102772109
159717,0.04077916128086383
159718,0.34916414133186463
159719,0.10099293307352329
159720,0.6149209175614745
159721,0.7457049731785282
159722,0.2700935704552209
159723,0.08177582765161362
159724,0.04981925227427282
159725,0.740768869776021
159726,0.10049392337107858
159727,0.017346822202674587
159728,0.07195944972282753
159729,0.9998037813462143
159730,0.18924575641542715
159731,0.7220608339670365
159732,0.08653169798935438
159733,0.5239700555015556
159734,0.22979161736141115
159735,0.05431053904115486
159736,0.4635592637992173
159737,0.4476623730649592
159738,0.06737467050272923
159739,0.060595700397421674
159740,0.7799778224304444
159741,0.40170789459201683
159742,0.30117232574716524
159743,0.7688088063866281
159744,0.7142987850997742
159745,0.8267055546167877
159746,0.3134105225023352
159747,0.06283154736743052
159748,0.09183404843833487
159749,0.2878052498234774
159750,0.7533573588211853
159751,0.03570093052406818
159752,0.12454773040021919
159753,0.7800642452959895
159754,0.505382869494979
159755,0.5985965942370319
159756,0.13907931112825778
159757,0.29355929211505044
159758,0.9100259503847595
159759,0.10652408382978856
159760,0.9877001551742791
159761,0.066473626450396
159762,0.3713053749008691
159763,0.14191457354465378
159764,0.7918979749450408
159765,0.3063983200109218
159766,0.4429083356522403
159767,0.3316367176331942
159768,0.8911434610228459
159769,0.41641219530135776
159770,0.823793281831333
159771,0.05312029454136418
159772,0.3663135038219261
159773,0.13585161707499782
159774,0.242863038439589
159775,0.16111234501170013
159776,0.10414721664436764
159777,0.38901279802674854
159778,0.420018834413182
159779,0.6609821217710432
159780,0.5471642688215782
159781,0.38376194559573906
159782,0.09986536015047467
159783,0.11881817536224791
159784,0.5065040609620257
159785,0.047365612090769886
159786,0.8386008163981106
159787,0.16872754515734184
159788,0.08611428294055125
159789,0.10335779672229574
159790,0.07604158948372404
159791,0.8059418843353149
159792,0.5169336146966741
159793,0.5419072854850326
159794,0.42432313366991636
159795,0.18566102605495033
159796,0.43932868547241327
159797,0.5729712271090568
159798,0.5309720915280822
159799,0.01900743197466733
159800,0.04970986980252121
159801,0.09127387717000196
159802,0.9825262439720084
159803,0.6845524046038092
159804,0.4164438476560859
159805,0.254679240878096
159806,0.8554575354190498
159807,0.6532365294717392
159808,0.03832677393702048
159809,0.6308917131351671
159810,0.020797154721650012
159811,0.0519637603353225
159812,0.35413497744792644
159813,0.8156765195838127
159814,0.48244114924593895
159815,0.912796136522786
159816,0.564851343489581
159817,0.4891743413865011
159818,0.0260912408077468
159819,0.8646202805809755
159820,0.09397711000418323
159821,0.03559173598052297
159822,0.5694463016420653
159823,0.031850574855124734
159824,0.9225920639966025
159825,0.58589840063726
159826,0.6126776042125105
159827,0.053116365778790954
159828,0.03972663084670844
159829,0.027301019081099248
159830,0.14908145252899305
159831,0.6217800580404563
159832,0.7181360375121528
159833,0.4227339300104865
159834,0.0948209618413914
159835,0.9251243050815797
159836,0.05502705113103248
159837,0.6260261914570732
159838,0.016593412672799266
159839,0.2761917054146805
159840,0.7216641543507641
159841,0.7211992231427071
159842,0.5632879872342768
159843,0.7484147143636687
159844,0.7058533786805627
159845,0.0638228180552628
159846,0.6028947027568862
159847,0.2526409278061061
159848,0.4244942533975441
159849,0.6613242959986535
159850,0.04824215242797622
159851,0.6665808792528265
159852,0.07422744127450459
159853,0.13800953581034078
159854,0.9145674816520423
159855,0.47087978286598503
159856,0.12951928962575032
159857,0.391154976425916
159858,0.6069380590630705
159859,0.053591718482043894
159860,0.848508394250153
159861,0.07646824546777099
159862,0.018104450708083825
159863,0.5533800297333561
159864,0.0706669247165443
159865,0.01017452369259963
159866,0.4377365596696224
159867,0.5121576778920496
159868,0.882040240424115
159869,0.5804823508015708
159870,0.6701720402296208
159871,0.11800076169051733
159872,0.46712053037318607
159873,0.6227313006670288
159874,0.17577051290729673
159875,0.46308190367433844
159876,0.8658563621862567
159877,0.07793625780538199
159878,0.5780062512453258
159879,0.6559792567875314
159880,0.47455165309104047
159881,0.07799822874219733
159882,0.6342362721573288
159883,0.6376055107507862
159884,0.5630097351015546
159885,0.4323334915022861
159886,0.4157962059800224
159887,0.39243749935277916
159888,0.5066407976258067
159889,0.9066977776793125
159890,0.6695022328630914
159891,0.9566966799762461
159892,0.4346965962474623
159893,0.039342483574903934
159894,0.9015835736845209
159895,0.7699720668135618
159896,0.7754132362583346
159897,0.4988318087691124
159898,0.6076625445832942
159899,0.6147713455388855
159900,0.09205239482601803
159901,0.36365435782059696
159902,0.30110695986704966
159903,0.39467330259148514
159904,0.31741215630489666
159905,0.12376589247581513
159906,0.8448348195477353
159907,0.5884392228345469
159908,0.6842890473020562
159909,0.02486909054603201
159910,0.5197475401456665
159911,0.6029475980224198
159912,0.4430872746810845
159913,0.16744763435969773
159914,0.05323711831654624
159915,0.47805520122499345
159916,0.058076624718898615
159917,0.085304961159005
159918,0.1669431543336334
159919,0.6073905098340066
159920,0.2190148919267512
159921,0.7269554256219182
159922,0.18993871429460818
159923,0.22443496870531535
159924,0.5819571146664066
159925,0.5954892620832761
159926,0.9271437532574788
159927,0.6017309362064733
159928,0.33110856545778
159929,0.4831950505359389
159930,0.22033833005120212
159931,0.6101978033524325
159932,0.02581262207950652
159933,0.2969483367224743
159934,0.43542027042190373
159935,0.16473753722914808
159936,0.6407023961902132
159937,0.09265030020503695
159938,0.7650903055547952
159939,0.7324326586796971
159940,0.6121496963493496
159941,0.5284700733747162
159942,0.609517832547328
159943,0.19490235395835037
159944,0.03459176775314527
159945,0.7419635303245673
159946,0.8432605558255863
159947,0.08682171057271929
159948,0.2885331232820069
159949,0.7648844254001733
159950,0.8389864122544624
159951,0.25631452341056327
159952,0.5148384279710753
159953,0.03611581428892677
159954,0.4643514222017482
159955,0.01143701631935517
159956,0.7752331515458332
159957,0.8637440452387232
159958,0.49361810803789996
159959,0.5721810137468197
159960,0.6572495304379279
159961,0.44896123421840906
159962,0.03333472025270519
159963,0.6670113272487034
159964,0.10228500578778403
159965,0.43603021906714456
159966,0.67023305715015
159967,0.8292207311758716
159968,0.07176311558043176
159969,0.8834542624595247
159970,0.08615040970077854
159971,0.04008075725809254
159972,0.08152677583903101
159973,0.5538080138321841
159974,0.6318902822469418
159975,0.8004449838525304
159976,0.7785024769344833
159977,0.813559839845183
159978,0.06578884736981276
159979,0.7467181008526677
159980,0.8285636582812976
159981,0.8751713458116578
159982,0.6924347324942215
159983,0.7724029971449934
159984,0.3119699151244582
159985,0.8584478791867697
159986,0.9181084040673835
159987,0.09650422799643482
159988,0.7553518057989389
159989,0.7284169526951028
159990,0.10485253719486412
159991,0.0682906486454772
159992,0.36845321214882976
159993,0.03332717393913525
159994,0.03779547982398663
159995,0.02630944197339992
159996,0.4833137940932009
159997,0.8354700634024741
159998,0.43247838021768464
159999,0.8196527035416018
160000,0.5748434459425137
160001,0.3227325679115995
160002,0.36986774654071813
160003,0.06260577197361551
160004,0.3349153636166511
160005,0.0776457841489586
160006,0.29377484595081577
160007,0.706013742920185
160008,0.1850811595436814
160009,0.6214904874747019
160010,0.8683557599492429
160011,0.26574498414825515
160012,0.5388001711559733
160013,0.6697230122245456
160014,0.03309036962809655
160015,0.10680100093107942
160016,0.7033140624303591
160017,0.14023202343107774
160018,0.7665511693367574
160019,0.05592304709502835
160020,0.21363177395978414
160021,0.5891911854215072
160022,0.8599257802507696
160023,0.07412537276879412
160024,0.36894870474406244
160025,0.07448689761781285
160026,0.04705095509537882
160027,0.34036568663409333
160028,0.028876526312362826
160029,0.5787242933411246
160030,0.3641652879761677
160031,0.7534396401839147
160032,0.09823596434702313
160033,0.14048912403055255
160034,0.9613348968882584
160035,0.9922230257198877
160036,0.07530642240241867
160037,0.3401451250633923
160038,0.5933496130028261
160039,0.13192320213070996
160040,0.5458178813418695
160041,0.1645192215529566
160042,0.5622300347720309
160043,0.10366073357245399
160044,0.10096815397922271
160045,0.15480217919551953
160046,0.3732989830034291
160047,0.6493141915351066
160048,0.5027341339291318
160049,0.10418579398006325
160050,0.6758142423487405
160051,0.8599823586925494
160052,0.5978824803957501
160053,0.17869558360095492
160054,0.5462256405621273
160055,0.514322933095313
160056,0.2657950861555491
160057,0.16146721078984266
160058,0.4392963868030787
160059,0.6912647829224132
160060,0.26333119548911355
160061,0.1544736511440202
160062,0.9217024457704688
160063,0.1010455048671943
160064,0.1186892565993126
160065,0.2079064686959713
160066,0.5557153591055125
160067,0.3143089939734232
160068,0.739450769473774
160069,0.6972632573293746
160070,0.03856569135098684
160071,0.10352722869690896
160072,0.5483241983584753
160073,0.07632885113402912
160074,0.7515980780806661
160075,0.7421857522128017
160076,0.5322028961339783
160077,0.03655779362189962
160078,0.5204395810252122
160079,0.060174696242559104
160080,0.19807246542319268
160081,0.19880937230598336
160082,0.16929873752124402
160083,0.23084448937400714
160084,0.010947965159174207
160085,0.08621772109356372
160086,0.08810981357598151
160087,0.19078998346933582
160088,0.4806178369558187
160089,0.8512543481772723
160090,0.7288563033838726
160091,0.9284157982083949
160092,0.36462799431806303
160093,0.6830520526793075
160094,0.01771666266770832
160095,0.9074593738826428
160096,0.32300265403057027
160097,0.4157574876392731
160098,0.7278746265661776
160099,0.0044777071376868776
160100,0.4007195615917023
160101,0.4086469948050235
160102,0.6122530142524322
160103,0.48125483874345704
160104,0.20865516222701072
160105,0.20684019272454238
160106,0.07419231276633881
160107,0.27909233997840943
160108,0.856084693926374
160109,0.833946661610141
160110,0.6257016629387403
160111,0.39516649384001096
160112,0.13393816190478075
160113,0.1459394839904136
160114,0.6307775881423252
160115,0.0513986827933511
160116,0.051820005676966735
160117,0.8026484176992745
160118,0.6415963106408384
160119,0.024341071560430597
160120,0.41670071223552557
160121,0.9212234720793309
160122,0.5707324416192802
160123,0.34488984125185845
160124,0.8214596765321505
160125,0.8843828815879273
160126,0.33847125134932315
160127,0.5796911739894496
160128,0.18573914663912008
160129,0.8708918584274213
160130,0.4166306673087598
160131,0.04231566711048276
160132,0.06448589381686398
160133,0.9241042135733342
160134,0.9326936599858895
160135,0.7125915981098353
160136,0.06358684435535876
160137,0.7529910154577079
160138,0.7085675478137808
160139,0.9049335744943002
160140,0.6621448792969817
160141,0.563865708111146
160142,0.04453305466943923
160143,0.4792962117892901
160144,0.1662992874166254
160145,0.05983291975346067
160146,0.097505172849977
160147,0.6796121214852621
160148,0.7574125991470977
160149,0.2455300438720474
160150,0.10426621841346025
160151,0.24239530566855877
160152,0.18785770122734935
160153,0.10219572701924745
160154,0.5339044647714523
160155,0.46740843710504076
160156,0.5857959738340092
160157,0.5789548070156515
160158,0.2436397495660079
160159,0.5625624407068154
160160,0.10935143764410657
160161,0.8845809952026528
160162,0.32855312388373015
160163,0.7559194382658356
160164,0.7678150119661136
160165,0.8080371785448759
160166,0.8092694288349438
160167,0.4551252413047621
160168,0.20206249775461943
160169,0.24198587651699935
160170,0.9737008590378028
160171,0.020460072516085757
160172,0.5664240039057069
160173,0.41425831975987937
160174,0.7406920004795318
160175,0.045481345977849474
160176,0.27049192165940755
160177,0.4447959200146836
160178,0.711920176808118
160179,0.03776759685216829
160180,0.7686888269355755
160181,0.5935315715731484
160182,0.8725182063970807
160183,0.01938083205272227
160184,0.6069154261736323
160185,0.0674857399584331
160186,0.30591562004843614
160187,0.02808527045800016
160188,0.7270888260689461
160189,0.48350346929328936
160190,0.11346901835146876
160191,0.5613421528183448
160192,0.5055064762390165
160193,0.0797420336444505
160194,0.2823261105378706
160195,0.4107907568685254
160196,0.23042785666088353
160197,0.5117229317695488
160198,0.27547842289298996
160199,0.10026114308834022
160200,0.041227229020033306
160201,0.057933622653340816
160202,0.8785566893099946
160203,0.6638940326363705
160204,0.19975833940001728
160205,0.8998939616814643
160206,0.37496514606364467
160207,0.11880809213148637
160208,0.19314603383785153
160209,0.6142080088538556
160210,0.07560291073803807
160211,0.4035630216878279
160212,0.30905425298415606
160213,0.6733929220508795
160214,0.308733883987164
160215,0.26501818700806673
160216,0.11926570269814687
160217,0.808073374408314
160218,0.28413205694133603
160219,0.9150789016813886
160220,0.6829121488548336
160221,0.441575823975907
160222,0.5040314430113928
160223,0.3689025992536559
160224,0.6732462850119011
160225,0.22547028542036412
160226,0.15317946545679514
160227,0.40893736748085885
160228,0.7078969995431008
160229,0.6399442146113463
160230,0.81187078510415
160231,0.09581702648759151
160232,0.7796540881351992
160233,0.06707227106773517
160234,0.10583982804496439
160235,0.7474819450504147
160236,0.41482646906041104
160237,0.3485935598059429
160238,0.40828967954730155
160239,0.02498457491540067
160240,0.8806251144029474
160241,0.1579230047231666
160242,0.43470156581799774
160243,0.5888571822813574
160244,0.08709933151870417
160245,0.5880872014457262
160246,0.8057728778686736
160247,0.3658373190125603
160248,0.20921927215780128
160249,0.7229108905580688
160250,0.5983115655959269
160251,0.7005970409839983
160252,0.11112986164298405
160253,0.4419499246745225
160254,0.8329992410729954
160255,0.6705805855854233
160256,0.409365548054319
160257,0.8961359132370151
160258,0.03272268332889018
160259,0.6584507724227199
160260,0.6783115500616554
160261,0.08289007736993702
160262,0.08635029977505745
160263,0.10302635150480512
160264,0.6496361879719417
160265,0.36489608682503
160266,0.8364254157706782
160267,0.49687708311612006
160268,0.7993964879457848
160269,0.03557691340987825
160270,0.04251909998812521
160271,0.3760236614084742
160272,0.7658972727926505
160273,0.03696829284657485
160274,0.09543613403833644
160275,0.52885939089376
160276,0.7589867782691896
160277,0.043027138550548905
160278,0.456282153994839
160279,0.6359935223590081
160280,0.14926346801263518
160281,0.675957710920095
160282,0.5264024210202044
160283,0.4065113743092559
160284,0.5551098348681278
160285,0.8988677517111349
160286,0.8294691744042144
160287,0.4093137493405882
160288,0.21796632619223577
160289,0.6312792418454197
160290,0.8004614041527585
160291,0.15644887085784295
160292,0.03611089470180369
160293,0.5116123241933079
160294,0.22764177650501552
160295,0.7434364950681284
160296,0.5775324139257689
160297,0.8604829832177793
160298,0.04766686137244399
160299,0.18127534888560332
160300,0.5288527864290581
160301,0.6031243218233265
160302,0.4095496918492128
160303,0.5503324784916939
160304,0.5442425765031648
160305,0.5562170253957727
160306,0.7209388839560138
160307,0.33613424351150056
160308,0.13552762063843363
160309,0.06796824021085848
160310,0.03044989613258131
160311,0.6798831451366177
160312,0.3205033178979352
160313,0.309837037010569
160314,0.548579956499906
160315,0.9256384063965066
160316,0.6325049374544626
160317,0.5488300644526073
160318,0.9621065730602122
160319,0.5602901204955113
160320,0.04695693289504193
160321,0.581269838456992
160322,0.49024774871122284
160323,0.3357021474354151
160324,0.7199034630756097
160325,0.822519484166492
160326,0.6880562647929025
160327,0.028066963548903374
160328,0.0941250651255375
160329,0.6482412337653718
160330,0.05050486234587762
160331,0.9783576298585962
160332,0.744126086042086
160333,0.14116240106061156
160334,0.5797794270769963
160335,0.5524375620214528
160336,0.6342273747742538
160337,0.5898613354543587
160338,0.2817394612549158
160339,0.03520818378831745
160340,0.8477607571773093
160341,0.3121385432393669
160342,0.3978351560690992
160343,0.7564876069499468
160344,0.7431896373315803
160345,0.7422870309752996
160346,0.4333906761575434
160347,0.9424577083541712
160348,0.9423666371871388
160349,0.5801073117318409
160350,0.6941239201761794
160351,0.569595525383372
160352,0.30566883741132245
160353,0.1548279894812001
160354,0.060497138877380105
160355,0.44491493002964744
160356,0.16670783859036684
160357,0.13423743772904476
160358,0.22197580017895996
160359,0.0665425457880091
160360,0.06940273780179532
160361,0.14361262679876055
160362,0.026857302644303242
160363,0.15769383312596089
160364,0.3960351927604411
160365,0.47910964643551307
160366,0.04625099245826285
160367,0.7412629308530718
160368,0.2198727942651835
160369,0.050308635500509576
160370,0.9149897625841874
160371,0.40084209283229855
160372,0.0493038285006769
160373,0.625592220628241
160374,0.8179778944390453
160375,0.20162767943896914
160376,0.5251437682688732
160377,0.10782724640045678
160378,0.85050952106306
160379,0.5384801660236422
160380,0.07822600517608833
160381,0.30639975357045485
160382,0.5861665670413944
160383,0.23292602476686447
160384,0.7079915793409001
160385,0.08058371794670063
160386,0.12810793493072017
160387,0.0651681359879085
160388,0.3613313227948611
160389,0.41640701424375065
160390,0.7076002441199299
160391,0.4813377657803372
160392,0.4884466351611443
160393,0.09813843520873619
160394,0.052753182179855106
160395,0.6158140390831628
160396,0.6038926723335658
160397,0.24521062119252854
160398,0.8077626739251437
160399,0.49963565945991756
160400,0.8494641455244297
160401,0.04277477412671658
160402,0.6038791412552497
160403,0.13656406788103165
160404,0.6924096962419931
160405,0.3630973033018422
160406,0.5872557450199227
160407,0.02903054738104495
160408,0.6717896593251942
160409,0.03787113344132082
160410,0.042801372204882934
160411,0.6739833715980852
160412,0.41966022898319627
160413,0.4809361111250362
160414,0.05168328538547544
160415,0.04447666253922713
160416,0.06947074478567636
160417,0.03789382713027842
160418,0.1749400242127624
160419,0.2825370738281513
160420,0.3264022134052966
160421,0.5757770678397685
160422,0.40292895407165524
160423,0.06678690330163942
160424,0.5953051579325269
160425,0.05807093517845446
